StudentID,Firstname,Lastname,Email,SurveyCohort,ClassStanding,NewStudEntryType,Phone,In_OutState,StudentPermCity,StudentPermState,StudentPermZipcode,Gender,Race,BirthYear,International,HSGradYear,YrFirstMatriculated,SATVerbal,SATWriting,SATMath,ACTComposite,ACTEnglish,ACTMath,ACTReading,ACTScience,EntranceScore,HSGPA,HSPerRank,StudentMotherEdLevel,StudentFatherEdLevel,StudentNumHS,StudentNumDependents,StudentAthlete,StudentResidence,StudentMilitary,PreFallTermCumGPA,PreFallTermCredits,PreFallTermRemCred,PreFallTermTotCredit
100839,Elizabeth,Cunningham,Elizabeth.Cunningham@2015-northstate.edu,1,0,0,555-222-4122,1,Elwood,KS,66024,1,7,1994,0,2013,2013,,,,21,21,19,23,22,5,3.24,13,1,1,0,0,0,0,0,,16,,0
100840,Emily,Beck,Emily.Beck@2015-northstate.edu,1,0,1,555-222-4135,0,Greenwood,MO,64034,1,7,1995,0,2013,2013,,420,530,23,21,25,21,23,6,3.3,20,1,1,0,0,0,0,0,,15,,0
100841,Lara,Huang,Lara.Huang@2015-northstate.edu,1,0,0,,2,Nantong,CN,226500,1,0,1994,1,2013,2013,,,,,,,,,,3.99,18,3,4,1,0,0,0,0,,13,,
100842,Kelsey,Mccarthy,Kelsey.Mccarthy@2015-northstate.edu,1,0,0,555-222-4220,0,Walnut Grove,MO,65770,1,2,1995,0,2013,2013,,,,13,12,16,13,9,1,3.58,15,1,0,0,0,0,0,0,,15,,0
100843,Allison,Hearth,Allison.Hearth@2015-northstate.edu,1,0,0,555-222-4061,0,Salisbury,MO,65281,1,2,1994,0,2013,2013,340,370,400,,,,,,2,2.48,56,0,1,0,0,0,0,0,,15,,
100844,Summer,Blaylock,Summer.Blaylock@2015-northstate.edu,1,0,0,555-222-4022,1,Chicago,IL,60632,1,5,1994,0,2013,2013,,,,15,15,17,13,15,3,4,10,3,0,3,,0,0,0,,15,,
100845,Allison,Jarvis,Allison.Jarvis@2015-northstate.edu,1,0,0,555-222-4060,0,Saint Louis,MO,63115,1,5,1994,0,2013,2013,390,410,430,,,,,,3,2.5,68,1,1,0,,0,0,0,,16,,0
100846,Alexandria,Felix,Alexandria.Felix@2015-northstate.edu,1,0,0,555-222-4061,1,Los Angeles,CA,90003,1,5,1994,0,2013,2013,390,390,390,,,,,,3,2.34,74,1,4,0,0,0,0,0,,14,,
100847,Sarah,Ledoux,Sarah.Ledoux@2015-northstate.edu,1,0,0,555-222-4124,0,Perry,MO,63462,1,7,1994,0,2013,2013,,,,24,25,25,22,23,6,3.94,18,0,0,0,0,0,0,0,,15,,5
100848,Katie,Gohl,Katie.Gohl@2015-northstate.edu,1,0,0,555-222-4059,0,Grover,MO,63040,1,7,1995,0,2013,2013,,,,20,22,16,21,19,5,3.56,43,3,1,0,0,0,0,0,4,15,,3
100849,Kaylyn,Dolan,Kaylyn.Dolan@2015-northstate.edu,1,0,0,555-222-4060,0,Liberty,MO,64068,1,7,1994,0,2013,2013,470,460,470,19,20,18,18,19,4,3.57,33,1,3,0,0,0,0,0,,17,,0
100850,Rebecca,Higgins,Rebecca.Higgins@2015-northstate.edu,1,0,0,555-222-4059,1,Rock Island,IL,61201,1,7,1995,0,2013,2013,,,,26,26,24,29,23,7,3.87,19,3,3,0,0,0,0,0,,15,,0
100851,Lateyia,Quinn,Lateyia.Quinn@2015-northstate.edu,1,0,0,555-222-4248,0,Purdy,MO,65734,1,7,1994,0,2012,2013,470,490,570,22,22,22,17,27,5,3.64,27,3,2,0,0,0,0,0,,15,0,13
100852,Stephanie,Hammons,Stephanie.Hammons@2015-northstate.edu,1,0,0,555-222-4063,0,Friedheim,MO,63747,1,7,1994,0,2013,2013,620,510,490,,,,,,6,3.97,5,4,2,1,,0,0,0,,15,,6
100853,Rebecca,Holt,Rebecca.Holt@2015-northstate.edu,1,0,0,555-222-4064,1,Houston,TX,77033,1,7,1994,0,2013,2013,530,490,570,24,22,28,24,23,6,3.86,17,2,3,0,0,0,0,0,,16,,
100854,Christina,Bohannon,Christina.Bohannon@2015-northstate.edu,1,0,0,555-222-4067,0,Gipsy,MO,63750,1,7,1995,0,2013,2013,370,390,390,,,,,,2,3.09,41,2,0,0,,0,0,0,,15,,
100855,Heather,Hoverman,Heather.Hoverman@2015-northstate.edu,1,0,0,555-222-4068,0,Whitewater,MO,63785,1,7,1994,0,2013,2013,370,460,560,,,,,,4,3.39,23,0,1,1,,0,0,0,,15,,
100856,Claire,Sondgerath,Claire.Sondgerath@2015-northstate.edu,1,0,0,555-222-4069,1,Jonesboro,IL,62952,1,7,1994,0,2013,2013,410,440,350,17,16,15,18,17,3,3.11,38,4,0,0,0,0,0,0,,15,,
100857,Amy,Sublette,Amy.Sublette@2015-northstate.edu,1,0,0,555-222-4071,0,Hayti,MO,63851,1,7,1995,0,2013,2013,450,500,400,,,,,,3,2.68,49,3,3,0,0,0,0,0,,16,,
100858,Kelly,Elzer,Kelly.Elzer@2015-northstate.edu,1,0,0,555-222-4063,0,Richwoods,MO,63071,1,7,1995,0,2013,2013,510,490,490,,,,,,5,3.57,22,2,0,0,0,0,0,0,,14,,6
100859,Amanda,Ash,Amanda.Ash@2015-northstate.edu,1,0,0,555-222-4066,0,De Witt,MO,64639,1,7,1995,0,2013,2013,410,450,390,,,,,,3,2.6,55,1,5,0,0,0,0,0,,17,0,
100860,Meagan,Bowman,Meagan.Bowman@2015-northstate.edu,1,0,0,555-222-4070,0,Saint James,MO,65559,1,7,1995,0,2013,2013,,570,640,28,32,30,26,28,8,3.72,12,1,1,0,0,0,0,0,,15,,0
100861,Kristen,Murphy,Kristen.Murphy@2015-northstate.edu,1,0,0,555-222-4071,0,Cross Timbers,MO,65634,1,7,1994,0,2013,2013,,520,500,24,24,22,26,25,6,3.63,9,1,0,0,0,0,0,0,,17,,6
100862,Anne,Williams,Anne.Williams@2015-northstate.edu,1,0,0,555-222-4288,0,Springfield,MO,65804,1,5,1995,0,2013,2013,520,440,550,,,,,,5,2.73,61,0,5,0,0,0,0,0,,15,,
100863,Brittany,Monroe,Brittany.Monroe@2015-northstate.edu,1,0,0,555-222-4252,0,Springfield,MO,65809,1,5,1994,0,2013,2013,350,450,430,,,,,,3,2.88,4,1,1,1,0,0,0,0,,6,9,
100864,Brittney,Dickson,Brittney.Dickson@2015-northstate.edu,1,0,0,555-222-4224,1,Fayetteville,AR,72701,1,7,1994,0,2013,2013,430,400,510,,,,,,4,2.92,41,3,2,0,0,0,0,0,,16,,
100865,Hannah,Carpenter,Hannah.Carpenter@2015-northstate.edu,1,0,0,555-222-4241,0,Fair Play,MO,65649,1,7,1993,0,2011,2013,,,,28,30,30,,26,8,3.37,29,3,2,0,0,0,0,0,,15.5,,67
100866,Cary,Lighter,Cary.Lighter@2015-northstate.edu,1,0,0,555-222-4242,0,Kansas City,MO,64157,1,7,1995,0,2013,2013,430,430,440,,,,,,4,3,11,1,3,0,0,0,0,0,,16,,0
100867,Alexa,Curl,Alexa.Curl@2015-northstate.edu,1,0,0,555-222-4144,0,Fisk,MO,63940,1,7,1994,0,2013,2013,,,,21,20,24,20,23,5,2.26,77,1,4,0,0,0,0,0,,14,,
100868,Valerie,Schulze,Valerie.Schulze@2015-northstate.edu,1,0,0,555-222-4252,1,Chicago,IL,60646,1,7,1995,0,2013,2013,540,600,640,27,28,32,21,25,7,4,8,3,3,0,0,0,0,0,,15,,18
100869,Alexa,Boggess,Alexa.Boggess@2015-northstate.edu,1,0,0,555-222-4231,1,Cherokee Village,AR,72529,1,2,1995,0,2013,2013,,,,19,19,20,21,20,4,2.25,67,3,1,0,0,0,0,0,,14,,
100870,Jessica,Stewart,Jessica.Stewart@2015-northstate.edu,1,0,0,555-222-4132,0,Belleview,MO,63623,1,4,1995,0,2013,2013,,500,450,20,18,20,22,19,9,3.47,11,1,1,0,0,0,0,0,,14,,0
100871,Allyson,Ledger,Allyson.Ledger@2015-northstate.edu,1,0,0,555-222-4024,0,Humphreys,MO,64646,1,7,1995,0,2013,2013,480,370,320,,,,,,3,2.52,72,5,5,0,0,0,0,0,,13,4,
100872,Hanna,Ferriel,Hanna.Ferriel@2015-northstate.edu,1,0,0,555-222-4129,0,Rothville,MO,64676,1,7,1995,0,2013,2013,,470,530,21,20,23,19,22,5,3.35,49,0,0,0,0,0,0,0,,14,,0
100873,Corrinn,Bunger,Corrinn.Bunger@2015-northstate.edu,1,0,0,555-222-4235,1,Hoyt,KS,66440,1,7,1995,0,2013,2013,,,,20,18,17,24,21,5,3.12,53,1,4,1,,0,0,0,,15,,0
100874,Courtney,Wright,Courtney.Wright@2015-northstate.edu,1,0,0,555-222-4140,0,Orrick,MO,64077,1,7,1994,0,2013,2013,260,420,370,,,,,,1,3.13,46,0,2,0,0,0,0,0,,13,,
100875,Elizabeth,Franczak,Elizabeth.Franczak@2015-northstate.edu,1,0,0,555-222-4121,0,Kansas City,MO,64155,1,7,1995,0,2013,2013,,,,20,20,21,19,21,5,3.27,29,0,0,0,0,0,0,0,,16,,0
100876,Karena,Cobb,Karena.Cobb@2015-northstate.edu,1,0,0,555-222-4064,0,Peculiar,MO,64078,1,7,1994,0,2013,2013,490,520,560,,,,,,5,3.5,35,0,0,0,0,0,0,0,,16,,
100877,Ashley,Morgan,Ashley.Morgan@2015-northstate.edu,1,0,0,555-222-4234,0,Sarcoxie,MO,64862,1,8,1995,0,2013,2013,560,510,510,,,,,,5,2.74,53,1,1,0,0,0,0,0,,15,,3
100878,Chelsey,Bold,Chelsey.Bold@2015-northstate.edu,1,0,0,555-222-4124,1,Conway,AR,72032,1,5,1994,0,2013,2013,430,330,360,,,,,,3,3.07,7,0,0,0,,0,0,0,,17,,
100879,Erica,Busse,Erica.Busse@2015-northstate.edu,1,0,0,555-222-4147,0,Kansas City,MO,64145,1,5,1993,0,2011,2013,420,420,400,17,16,19,12,20,3,3.3,38,1,1,0,0,0,0,0,,15,0,19
100880,Desiree,Siekman,Desiree.Siekman@2015-northstate.edu,1,0,0,555-222-4127,0,Winfield,MO,63389,1,7,1995,0,2013,2013,,,,19,20,23,16,18,4,3.22,23,1,0,0,0,0,0,0,,15,,0
100881,Sarah,Henry,Sarah.Henry@2015-northstate.edu,1,0,0,555-222-4021,0,Farmington,MO,63640,1,7,1995,0,2013,2013,,,,27,28,27,30,24,7,3.93,4,4,2,0,,0,0,0,,17,,0
100882,Shaina,Duval,Shaina.Duval@2015-northstate.edu,1,0,0,555-222-4062,0,Troy,MO,63379,1,7,1995,0,2013,2013,550,500,630,28,26,29,28,27,8,3.94,4,3,1,0,0,0,0,0,,15,,0
100883,Cassandra,Rybak,Cassandra.Rybak@2015-northstate.edu,1,0,0,555-222-4290,0,Milan,MO,63556,1,7,1995,0,2013,2013,330,310,430,,,,,,2,3.03,31,0,0,0,0,0,0,0,,13,,
100884,Denise,Bartholomew,Denise.Bartholomew@2015-northstate.edu,1,0,0,555-222-4132,0,Frankford,MO,63441,1,7,1994,0,2013,2013,430,400,380,,,,,,3,3.19,33,0,3,0,0,0,0,0,,17,3,
100885,Ashley,Moore,Ashley.Moore@2015-northstate.edu,1,0,0,555-222-4133,0,Palmyra,MO,63461,1,7,1995,0,2013,2013,460,410,400,19,19,18,16,21,4,2.76,41,3,3,0,0,0,0,0,,16,,
100886,Charlotte,Sharrick,Charlotte.Sharrick@2015-northstate.edu,1,0,0,555-222-4120,0,Novinger,MO,63559,1,7,1995,0,2013,2013,510,540,550,24,26,23,23,23,6,3.05,44,1,1,0,,0,0,0,,14,,
100887,Caroline,Gibbs,Caroline.Gibbs@2015-northstate.edu,1,0,0,555-222-4122,0,Unionville,MO,63565,1,7,1994,0,2013,2013,410,420,410,,,,,,3,2.99,38,3,3,0,0,0,0,0,,13,3,
100888,Bridgette,Wendholt,Bridgette.Wendholt@2015-northstate.edu,1,0,0,555-222-4025,0,Wellington,MO,64097,1,7,1995,0,2013,2013,,,,21,21,18,23,20,9,2.85,36,1,1,0,0,0,0,0,,15,,0
100889,Louise,Mourey,Louise.Mourey@2015-northstate.edu,1,0,0,555-222-4223,0,Centerville,MO,63633,1,7,1995,0,2013,2013,440,440,520,22,21,25,20,23,5,3.67,13,3,2,0,0,0,0,0,,16,,
100890,Meredith,Francis,Meredith.Francis@2015-northstate.edu,1,0,0,555-222-4127,0,Dudley,MO,63936,1,7,1995,0,2013,2013,,,,25,26,25,25,25,7,3.75,14,1,3,0,0,0,0,0,,17,,0
100891,Emily,Rosen,Emily.Rosen@2015-northstate.edu,1,0,0,555-222-4131,0,Van Buren,MO,63965,1,7,1995,0,2013,2013,510,560,430,,,,,,4,3.28,27,2,3,0,0,0,0,0,3,19,0,4
100892,Shaza,Negron,Shaza.Negron@2015-northstate.edu,1,0,0,555-222-4133,1,Effingham,KS,66023,1,7,1994,0,2013,2013,,580,580,25,27,22,30,21,7,3.95,17,1,3,1,0,0,0,0,,15,,0
100893,Casi,Paff,Casi.Paff@2015-northstate.edu,1,0,0,555-222-4145,0,Fillmore,MO,64449,1,2,1995,0,2013,2013,490,470,300,,,,,,3,3.01,21,0,1,0,0,0,0,0,,15,,
100894,Chelsea,Stockdale,Chelsea.Stockdale@2015-northstate.edu,1,0,0,555-222-4150,1,Miami,FL,33131,1,3,1995,0,2013,2013,420,360,430,17,16,17,17,19,3,3.07,45,2,0,0,0,0,0,0,,16,0,7
100895,Amanda,Clark,Amanda.Clark@2015-northstate.edu,1,0,0,555-222-4141,0,Oregon,MO,64473,1,5,1994,0,2013,2013,420,400,270,,,,,,2,2.57,59,1,1,0,0,0,0,0,,16,,
100896,Emily,Basker,Emily.Basker@2015-northstate.edu,1,0,1,555-222-4155,0,Saint Charles,MO,63303,1,5,1992,0,2011,2013,,,,22,21,23,23,22,5,3.29,30,0,0,0,0,0,0,0,,18,0,56
100897,Bianca,Mata,Bianca.Mata@2015-northstate.edu,1,0,0,555-222-4058,0,Coffey,MO,64636,1,7,1994,0,2013,2013,680,580,610,28,29,25,34,24,8,4,4,4,3,0,,0,0,0,,15,,0
100898,Frances,Hein,Frances.Hein@2015-northstate.edu,1,0,0,555-222-4148,0,Kidder,MO,64649,1,7,1995,0,2013,2013,,,,22,20,18,,24,5,3.33,36,5,5,0,0,0,0,0,,16.5,,0
100899,Mandrea,Gardner,Mandrea.Gardner@2015-northstate.edu,1,0,0,555-222-4149,0,Mooresville,MO,64664,1,7,1994,0,2013,2013,370,390,480,21,18,24,19,21,5,3.7,15,2,1,0,,0,0,0,,14,,
100900,Margaret,Simpson,Margaret.Simpson@2015-northstate.edu,1,0,0,555-222-4150,0,El Dorado Springs,MO,64744,1,7,1995,0,2013,2013,,,,24,27,27,27,25,6,3.71,27,3,3,2,0,0,0,0,,15,,34
100901,Faryn,Field,Faryn.Field@2015-northstate.edu,1,0,0,555-222-4152,0,Jamestown,MO,65046,1,7,1994,0,2013,2013,480,540,590,,,,,,5,3.32,20,0,0,0,,0,0,0,,16,,
100902,Katrina,Trussler,Katrina.Trussler@2015-northstate.edu,1,0,0,555-222-4154,0,Glasgow,MO,65254,1,7,1994,0,2013,2013,,,,24,22,24,24,24,6,3.56,19,0,0,0,,0,0,0,3.43,14,,3
100903,Caitlin,Stanfield,Caitlin.Stanfield@2015-northstate.edu,1,0,0,555-222-4143,0,Ionia,MO,65335,1,7,1994,0,2013,2013,430,400,350,,,,,,3,2.97,33,3,3,1,0,0,0,0,,13,,
100904,Carmen,Colbert,Carmen.Colbert@2015-northstate.edu,1,0,0,555-222-4285,1,Effingham,KS,66023,1,7,1994,0,2013,2013,390,420,420,16,17,17,12,17,3,2.98,40,0,0,0,0,0,0,0,,16,,
100905,Melissa,Hicks,Melissa.Hicks@2015-northstate.edu,1,0,0,555-222-4146,0,Waynesville,MO,65583,1,7,1994,0,2013,2013,,,,23,27,26,18,21,6,3.75,20,3,4,0,0,0,0,0,,16,,0
100906,Kimala,Neese,Kimala.Neese@2015-northstate.edu,1,0,0,555-222-4148,0,Aurora,MO,65605,1,7,1995,0,2013,2013,,,,24,24,26,24,23,6,3.59,14,3,3,0,0,0,0,0,,16,,0
100907,Callie,Ylanan,Callie.Ylanan@2015-northstate.edu,1,0,0,555-222-4229,0,Jasper,MO,64755,1,7,1994,0,2013,2013,370,370,480,16,17,17,16,15,3,2.98,32,0,1,0,,0,0,0,,15,,
100908,Ginny,Soltesz,Ginny.Soltesz@2015-northstate.edu,1,0,0,555-222-4153,1,Onaga,KS,66521,1,7,1994,0,2013,2013,,450,490,20,18,18,24,19,9,3.34,17,1,1,0,0,0,0,0,,11,,0
100909,Jordyn,Widen,Jordyn.Widen@2015-northstate.edu,1,0,1,555-222-4234,1,Gouverneur,NY,13642,1,7,1995,0,2013,2013,460,520,370,,,,,,3,3.49,15,3,0,0,0,0,0,0,,12,,
100910,Felecity,Jenkins,Felecity.Jenkins@2015-northstate.edu,1,0,0,,1,Morrill,KS,66515,1,7,1994,0,2013,2013,440,450,410,,,,,,3,3.1,40,3,3,0,0,0,0,0,,15,,
100911,Natalie,Watts,Natalie.Watts@2015-northstate.edu,1,0,0,555-222-6106,0,Noble,MO,65715,1,7,1994,0,2013,2013,480,470,560,,,,,,5,3.45,25,3,3,0,,0,0,0,,15,,
100912,Brittany,Dorman,Brittany.Dorman@2015-northstate.edu,1,0,0,555-222-4145,0,Eolia,MO,63344,1,8,1995,0,2013,2013,450,520,510,,,,,,4,2.89,7,0,0,0,0,0,0,0,,15,,0
100913,Emily,Beeler,Emily.Beeler@2015-northstate.edu,1,0,0,555-222-4152,1,New Orleans,LA,70131,1,8,1995,0,2013,2013,,420,490,16,14,17,14,20,3,3.28,26,1,1,0,0,0,0,0,,14,,0
100914,Marissa,Saenz,Marissa.Saenz@2015-northstate.edu,1,0,0,555-222-4244,1,Chicago,IL,60632,1,5,1995,0,2013,2013,550,460,690,,,,,,7,4,1,0,0,0,0,0,0,0,,17,0,
100915,Bailey,Burden,Bailey.Burden@2015-northstate.edu,1,0,0,555-222-4125,0,Columbia,MO,65203,1,5,1994,0,2013,2013,420,360,410,,,,,,3,2.81,55,1,3,0,,0,0,1,,15,3,
100916,Abbey,Durant,Abbey.Durant@2015-northstate.edu,1,0,0,555-222-4066,0,Saint Louis,MO,63101,1,5,1976,0,1994,2013,440,,570,,,,,,5,2.07,69,3,3,0,0,0,0,1,,12,0,81
100917,Brittany,Schimmel,Brittany.Schimmel@2015-northstate.edu,1,0,0,555-222-4143,1,Elwood,KS,66024,1,7,1994,0,2013,2013,540,470,440,,,,,,5,2.89,46,0,0,0,0,0,0,0,,15,,6
100918,Amy,Finnegan,Amy.Finnegan@2015-northstate.edu,1,0,0,555-222-4184,0,South Greenfield,MO,65752,1,7,1995,0,2013,2013,,,,24,21,23,25,26,6,2.67,53,4,4,0,,0,0,0,,16,,0
100919,Kaitlyn,Hymas,Kaitlyn.Hymas@2015-northstate.edu,1,0,0,555-222-4284,0,Beulah,MO,65436,1,7,1988,0,2007,2013,610,510,610,,,,,,7,3.5,13,2,0,0,0,0,0,1,,16,,12
100920,Bobbi,Lamb,Bobbi.Lamb@2015-northstate.edu,1,0,0,555-222-4128,0,Greenfield,MO,65661,1,7,1994,0,2013,2013,580,610,510,,,,,,6,2.83,33,4,4,0,0,0,0,1,,15,,
100921,Caitlin,Shafer,Caitlin.Shafer@2015-northstate.edu,1,0,0,555-222-4134,0,Windyville,MO,65783,1,7,1995,0,2013,2013,400,470,570,,,,,,5,2.94,40,4,4,0,,0,0,0,2.71,16,0,7
100922,Adriana,Ellinwood,Adriana.Ellinwood@2015-northstate.edu,1,0,0,555-222-4182,0,Bethany,MO,64424,1,2,1995,0,2013,2013,,,,22,27,18,23,23,5,2.14,66,2,0,1,,0,0,1,,14,,
100923,Anna,Mendoza,Anna.Mendoza@2015-northstate.edu,1,0,0,555-222-4251,1,Chicago,IL,60675,1,5,1994,0,2013,2013,590,620,500,,,,,,6,2.71,52,1,1,0,0,0,0,1,,16,,0
100924,Jenny,Childers,Jenny.Childers@2015-northstate.edu,1,0,0,555-222-4243,0,Foley,MO,63347,1,7,1995,0,2013,2013,,520,510,23,25,24,23,21,6,3.47,29,4,3,0,0,0,0,0,,15,,0
100925,Jana,Tabar,Jana.Tabar@2015-northstate.edu,1,0,0,555-222-4022,0,Wentworth,MO,64873,1,7,1994,0,2013,2013,460,530,510,,,,,,5,3.45,30,1,0,0,,0,0,0,,15,,6
100926,Denise,Brown,Denise.Brown@2015-northstate.edu,1,0,0,555-222-4186,0,Trimble,MO,64492,1,7,1994,0,2013,2013,390,310,490,,,,,,4,3.22,38,3,5,0,0,0,0,0,,15,,0
100927,Alyssa,Whitaker,Alyssa.Whitaker@2015-northstate.edu,1,0,0,555-222-4189,0,Hume,MO,64752,1,7,1994,0,2013,2013,380,420,440,15,15,17,15,13,3,2.55,83,3,0,0,0,0,0,0,,15,,
100928,Britny,Anes,Britny.Anes@2015-northstate.edu,1,0,0,555-222-4191,1,Atchison,KS,66002,1,7,1995,0,2013,2013,410,390,460,,,,,,4,2.87,28,1,0,0,0,0,0,0,,13,,
100929,Vanessa,Grubbs,Vanessa.Grubbs@2015-northstate.edu,1,0,0,555-222-4292,0,Eagleville,MO,64442,1,7,1995,0,2013,2013,,,,30,31,28,30,30,8,4,8,2,2,0,,0,0,0,,15,,0
100930,Kristen,Hamner,Kristen.Hamner@2015-northstate.edu,1,0,0,555-222-4193,0,Eugene,MO,65032,1,7,1995,0,2013,2013,550,520,500,,,,,,5,3.6,24,2,0,0,,0,0,0,,14,,
100931,Alycia,Reeder,Alycia.Reeder@2015-northstate.edu,1,0,0,555-222-4195,1,Baldwin City,KS,66006,1,7,1994,0,2013,2013,380,330,400,,,,,,3,2.52,64,0,0,0,0,0,0,0,,15,,
100932,Catherine,Smith,Catherine.Smith@2015-northstate.edu,1,0,0,555-222-4240,0,Seneca,MO,64865,1,7,1994,0,2013,2013,530,530,440,,,,,,5,3.04,42,1,0,0,0,0,0,0,,16,,
100933,Amber,Ramsey,Amber.Ramsey@2015-northstate.edu,1,0,0,555-222-4180,0,Jefferson City,MO,65101,1,7,1995,0,2013,2013,350,330,410,13,12,16,12,11,2,2.64,51,0,0,0,0,0,0,0,,16,3,
100934,Michelle,Pearson,Michelle.Pearson@2015-northstate.edu,1,0,0,555-222-4180,0,Auxvasse,MO,65231,1,7,1994,0,2013,2013,450,370,460,,,,,,4,3.76,9,2,0,0,0,0,0,0,,14,,18
100935,Abby,Spencer,Abby.Spencer@2015-northstate.edu,1,0,0,555-222-4183,0,Houstonia,MO,65333,1,7,1994,0,2013,2013,,,,21,21,16,25,20,5,2.11,83,3,3,0,0,0,0,0,,14,,
100936,Brooke,Gaffin,Brooke.Gaffin@2015-northstate.edu,1,0,0,555-222-4283,0,Earth City,MO,63045,1,7,1995,0,2013,2013,380,410,460,,,,,,3,2.92,44,0,0,2,0,0,0,0,,18,0,
100937,Olivia,Moody,Olivia.Moody@2015-northstate.edu,1,0,0,555-222-4186,0,Mountain View,MO,65548,1,7,1994,0,2013,2013,,,,22,21,16,26,23,5,3.81,17,3,0,0,0,0,0,0,,16,,0
100938,Ellen,Loyd,Ellen.Loyd@2015-northstate.edu,1,0,0,555-222-4187,0,Brookline,MO,65619,1,7,1994,0,2013,2013,,,,23,21,24,25,20,6,3.27,37,3,3,0,0,0,0,0,,15,,0
100939,Bethany,Henderson,Bethany.Henderson@2015-northstate.edu,1,0,0,555-222-4181,1,Arkadelphia,AR,71923,1,7,1995,0,2013,2013,500,490,460,21,22,17,24,22,5,2.82,53,3,1,0,0,0,0,0,,16,,0
100940,Kristen,Krummel,Kristen.Krummel@2015-northstate.edu,1,0,0,555-222-4189,0,Berger,MO,63014,1,7,1995,0,2013,2013,530,500,570,,,,,,6,3.62,15,0,0,0,0,0,0,0,,17,0,3
100941,Abigail,Bowen,Abigail.Bowen@2015-northstate.edu,1,0,1,555-222-4182,1,Little Rock,AR,72211,1,7,1991,0,2010,2013,,,,21,20,22,,20,5,2.12,77,1,5,0,0,0,0,0,,16.5,,68
100942,Hannah,Dabney,Hannah.Dabney@2015-northstate.edu,1,0,0,555-222-6112,0,Excelsior Springs,MO,64024,1,7,1994,0,2013,2013,600,550,510,,,,,,6,3.52,36,4,3,0,,0,0,0,,15,,
100943,Alexandra,Leo,Alexandra.Leo@2015-northstate.edu,1,0,0,555-222-4183,0,Bethel,MO,63434,1,8,1996,0,2013,2013,550,390,420,,,,,,5,2.33,68,3,2,0,0,0,0,0,3,14,,3
100944,Helen,Moffitt,Helen.Moffitt@2015-northstate.edu,1,0,0,555-222-4128,0,Highlandville,MO,65669,1,2,1994,0,2013,2013,,,,17,11,19,,19,3,3.4,29,1,0,0,,0,0,0,,12.5,,0
100945,Callie,Gray,Callie.Gray@2015-northstate.edu,1,0,0,555-222-4140,0,Kirksville,MO,63501,1,7,1995,0,2013,2013,500,400,500,,,,,,5,2.98,35,3,3,0,0,0,0,0,,18,0,
100946,Elizabeth,Thompson,Elizabeth.Thompson@2015-northstate.edu,1,0,0,555-222-4131,0,Ethel,MO,63539,1,7,1995,0,2013,2013,,,,25,25,22,27,26,7,3.24,37,1,1,0,0,0,0,0,,13,,0
100947,Haley,Ledbetter,Haley.Ledbetter@2015-northstate.edu,1,0,0,555-222-4033,0,Green City,MO,63545,1,7,1994,0,2012,2013,440,470,480,,,,,,4,3.34,25,4,3,0,0,0,0,0,,17,,13.5
100948,Jennifer,Sandoval,Jennifer.Sandoval@2015-northstate.edu,1,0,0,555-222-4120,1,Junction City,KS,66441,1,7,1995,0,2013,2013,510,450,610,,,,,,6,3.46,49,0,0,0,0,0,0,0,,17,0,
100949,Audrey,Davies,Audrey.Davies@2015-northstate.edu,1,0,0,555-222-4188,1,Milford,KS,66514,1,7,1995,0,2013,2013,580,430,450,,,,,,5,2.79,56,2,3,0,,0,0,1,,16,,0
100950,Delena,Mangum,Delena.Mangum@2015-northstate.edu,1,0,0,555-222-4030,1,Tulsa,OK,74105,1,7,1994,0,2013,2013,530,490,480,16,17,17,16,14,5,3.18,23,3,4,0,0,0,0,0,,15,,0
100951,Briget,Barrick,Briget.Barrick@2015-northstate.edu,1,0,0,555-222-4135,0,Saint Louis,MO,63131,1,8,1994,0,2013,2013,410,390,500,,,,,,4,2.86,31,0,1,0,0,0,0,0,,18,,
100952,Chelsea,Smithson,Chelsea.Smithson@2015-northstate.edu,1,0,0,555-222-4149,0,Ironton,MO,63650,1,8,1995,0,2013,2013,,,,24,25,24,24,23,6,3.06,37,3,4,0,0,0,0,0,,17,,0
100953,Christine,Sampson,Christine.Sampson@2015-northstate.edu,1,0,0,555-222-4232,0,Clever,MO,65631,1,2,1995,0,2013,2013,470,420,460,,,,,,4,3.11,32,2,1,0,0,0,0,1,,14,,
100954,Alicia,Chandrasekhar,Alicia.Chandrasekhar@2015-northstate.edu,1,0,0,555-222-4222,0,Mansfield,MO,65704,1,5,1994,0,2012,2013,400,370,340,,,,,,2,2.46,60,3,2,0,0,0,0,0,,14,,
100955,Alice,Bryant,Alice.Bryant@2015-northstate.edu,1,0,0,555-222-4229,0,Niangua,MO,65713,1,5,1994,0,2013,2013,400,420,340,15,16,16,14,13,3,2.4,68,3,0,0,,0,0,0,,14,,
100956,Nina,Robbins,Nina.Robbins@2015-northstate.edu,1,0,0,555-222-4221,0,Springfield,MO,65807,1,5,1994,0,2013,2013,,560,550,25,27,22,28,22,7,3.81,6,0,0,0,0,0,0,0,,17,,0
100957,Molly,Apodaca,Molly.Apodaca@2015-northstate.edu,1,0,0,555-222-4144,0,Belton,MO,64012,1,7,1995,0,2013,2013,,,,23,22,25,20,23,6,4,8,3,1,0,0,0,0,0,,15,,30
